Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Category
Structural Columns,JTC_COLN_Rectangular,500X500,JTC_COLN_Rectangular,,,,,500X500,"Concrete, Cast In Situ",,
Structural Columns,JTC_COLN_Rectangular,400x600,JTC_COLN_Rectangular,,,,,400x600,Concrete - Cast In Situ,,
Structural Columns,JTC_COLN_Rectangular,RC_250x250,JTC_COLN_Rectangular,,,,,RC_250x250,Concrete - Cast In Situ,,
Structural Columns,UC-Universal Columns-Column,UC203x203x86,UC-Universal Columns-Column,,,,UC203x203x86,UC203x203x86,Metal - Steel - 345 MPa,,
Walls,Basic Wall,JTC_RC_200_Int,Basic Wall,,,,,JTC_RC_200_Int,Concrete - Cast In Situ,,
Walls,Basic Wall,JTC_RC_200_Ext,Basic Wall,,,,,JTC_RC_200_Ext,Concrete - Cast In Situ,,
Walls,Basic Wall,JTC_RC_150_Ext,Basic Wall,,,,,JTC_RC_150_Ext,Concrete - Cast In Situ,,
Walls,Basic Wall,JTC_RC_150,Basic Wall,,,,,JTC_RC_150,Concrete - Cast In Situ,,
Walls,Basic Wall,JTC_RC_350_Int,Basic Wall,,,,,JTC_RC_350_Int,Concrete - Cast In Situ,,
Walls,Basic Wall,JTC_RC_250,Basic Wall,,,,,JTC_RC_250,Concrete - Cast In Situ,,
Floors,Floor,JTC_RC_300,Floor,,,,,JTC_RC_300,Concrete - Cast In Situ,,
Floors,Floor,JTC_RC_250,Floor,,,,,JTC_RC_250,Concrete - Cast In Situ,,
Floors,Floor,JTC_RC_150,Floor,,,,,JTC_RC_150,Concrete - Cast In Situ,,
Floors,Floor,JTC_RC_200,Floor,,,,,JTC_RC_200,Concrete - Cast In Situ,,
Floors,Floor,JTC_RC_100,Floor,,,,,JTC_RC_100,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,1300X1300X600,JTC_Drop Panel,,,,,1300X1300X600,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,2200X1300X600,JTC_Drop Panel,,,,,2200X1300X600,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,2200X2200X600,JTC_Drop Panel,,,,,2200X2200X600,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Drop Panel,3600X1800X1000,JTC_Drop Panel,,,,,3600X1800X1000,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,3000X3000X800,JTC_Drop Panel,,,,,3000X3000X800,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,3600X1800X800,JTC_Drop Panel,,,,,3600X1800X800,Concrete - Cast In Situ,,
Structural Foundations,JTC_Bore Pile,500mm Dia,JTC_Bore Pile,,,,,500mm Dia,Concrete - Cast In Situ,,
Structural Foundations,JTC_Bore Pile,600mm Dia,JTC_Bore Pile,,,,,600mm Dia,Concrete - Cast In Situ,,
Structural Foundations,JTC_Bore Pile,700mm Dia,JTC_Bore Pile,,,,,700mm Dia,Concrete - Cast In Situ,,
Structural Foundations,JTC_Bore Pile,800mm Dia,JTC_Bore Pile,,,,,800mm Dia,Concrete - Cast In Situ,,
Structural Foundations,JTC_Bore Pile,1000mm Dia,JTC_Bore Pile,,,,,1000mm Dia,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,900X900X800,JTC_Pile Cap-Rectangular,,,,,900X900X800,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,1000X1000X600,JTC_Pile Cap-Rectangular,,,,,1000X1000X600,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,1100X1100X600,JTC_Pile Cap-Rectangular,,,,,1100X1100X600,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,1200X1200X700,JTC_Pile Cap-Rectangular,,,,,1200X1200X700,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,3500X8050X1500,JTC_Pile Cap-Rectangular,,,,TYPE 3,3500X8050X1500,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,3500X8200X1500,JTC_Pile Cap-Rectangular,,,,,3500X8200X1500,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,3500X9335X1500,JTC_Pile Cap-Rectangular,,,,TYPE 4,3500X9335X1500,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,1400X1400X700,JTC_Pile Cap-Rectangular,,,,,1400X1400X700,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,900X900X250,JTC_Pile Cap-Rectangular,,,,,900X900X250,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,1000X1000X250,JTC_Pile Cap-Rectangular,,,,,1000X1000X250,Concrete - Cast In Situ,,
Structural Foundations,Foundation Slab,250,Foundation Slab,,,,,250,Concrete - Cast In Situ,,
Structural Foundations,Foundation Slab,UNSUSPENDED_Slab_300,Foundation Slab,,,,,UNSUSPENDED_Slab_300,Concrete - Cast In Situ,,
Structural Foundations,Foundation Slab,225,Foundation Slab,,,,,225,Concrete - Cast In Situ,,
Structural Foundations,Foundation Slab,200,Foundation Slab,,,,,200,Concrete - Cast In Situ,,
Structural Foundations,,,DP-UNIT 3_STB1,,,,,,,,
Structural Foundations,,,DP-UNIT 3-STA1,,,,,,,,
Structural Foundations,,,DP-UNIT 1-STA2,,,,,,,,
Structural Foundations,,,DP-TYPE M1-U2,,,,,,,,
Structural Foundations,,,DP-TYPE M1-U4,,,,,,,,
Structural Foundations,,,DP-TYPE E1,,,,,,,,
Structural Foundations,JTC_BoreHore,100mm Diameter,JTC_BoreHore,,,,,100mm Diameter,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_BoreHore,100mm Diameter,JTC_BoreHore,,,,,100mm Diameter,Metal - Steel - 345 MPa,,
Structural Foundations,JTC_BoreHore,100mm Diameter,JTC_BoreHore,,,,,100mm Diameter,Glass,,
Structural Foundations,JTC_BoreHore,100mm Diameter,JTC_BoreHore,,,,,100mm Diameter,Stainless Steel,,
Structural Foundations,JTC_BoreHore,100mm Diameter,JTC_BoreHore,,,,,100mm Diameter,Copper,,
Structural Foundations,,,DP-U11,,,,,,,,
Structural Foundations,,,DP-UNIT 3_STB2,,,,,,,,
Structural Foundations,,,DP-UNIT 3_STB3,,,,,,,,
Slab Edges,Slab Edge,Slab Edge,Slab Edge,,,,,Slab Edge,,Concrete - Cast In Situ,
Structural Columns,UC-Universal Columns-Column,UC254x254x89,UC-Universal Columns-Column,,,,UC254x254x89,UC254x254x89,Metal - Steel - 345 MPa,,
Structural Framing,BCA_RC_Beam,300x900,BCA_RC_Beam,,,,,300x900,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,300x1000,BCA_RC_Beam,,,,,300x1000,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,100x300,BCA_RC_Beam,,,,,100x300,Concrete - Cast-in-Place Concrete,,
Structural Framing,concerete corbel,concerete corbel,concerete corbel,,,,,concerete corbel,<By Category>,,
Structural Framing,UB-Universal Beams,UC152x152x37,UB-Universal Beams,,,,UC152x152x37,UC152x152x37,Metal - Steel - 345 MPa,,
Structural Framing,UB-Universal Beams,UC254x254x89,UB-Universal Beams,,,,UC254x254x89,UC254x254x89,Metal - Steel - 345 MPa,,
Walls,Basic Wall,JTC_RC_150_Int,Basic Wall,,,,,JTC_RC_150_Int,Concrete - Cast In Situ,,
Walls,Basic Wall,JTC_RC_300_Int,Basic Wall,,,,,JTC_RC_300_Int,Wall_ConcreteInsitu,,
Floors,Floor,JTC_Generic_200,Floor,,,,,JTC_Generic_200,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,3500X9300X1500,JTC_Pile Cap-Rectangular,,,,TYPE 2,3500X9300X1500,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,3500X7950X1500,JTC_Pile Cap-Rectangular,,,,TYPE 1,3500X7950X1500,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,2000X2000X800,JTC_Drop Panel,,,,,2000X2000X800,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,3000X2500X800,JTC_Drop Panel,,,,,3000X2500X800,Concrete - Cast In Situ,,
Structural Foundations,,,DP-UNIT 2-STA1,,,,,,,,
Structural Foundations,,,DP-UNIT 2-STB1,,,,,,,,
Structural Foundations,,,DP-TYPE M1-U1,,,,,,,,
Structural Foundations,,,DP-U21,,,,,,,,
Structural Foundations,,,DP-U22,,,,,,,,
Structural Foundations,,,DP-UNIT 2-STA2,,,,,,,,
Structural Foundations,,,DP-UNIT 2-STA3,,,,,,,,
Structural Foundations,,,DP-UNIT 2-STA4,,,,,,,,
Structural Columns,M_Concrete-Rectangular-Column,400 x 600mm,M_Concrete-Rectangular-Column,,,,,400 x 600mm,"Concrete, Cast-in-Place gray",,
Structural Columns,UC-Universal Columns-Column,UC203x203x46,UC-Universal Columns-Column,,,,UC203x203x46,UC203x203x46,Metal - Steel - 345 MPa,,
Walls,Basic Wall,JTC_RC_250_Int,Basic Wall,,,,,JTC_RC_250_Int,Concrete - Cast In Situ,,
Structural Foundations,Foundation Slab,Foundation Slab_500,Foundation Slab,,,,,Foundation Slab_500,Concrete - Cast In Situ,,
Structural Foundations,Foundation Slab,300,Foundation Slab,,,,,300,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,3895X8050X1500,JTC_Pile Cap-Rectangular,,,,,3895X8050X1500,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Pile Cap-Rectangular,3895X8050X1500,JTC_Pile Cap-Rectangular,,,,,3895X8050X1500,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,3600X9400X1500,JTC_Pile Cap-Rectangular,,,,TYPE 5,3600X9400X1500,Concrete - Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,1200X3200X1500,JTC_Pile Cap-Rectangular,,,,,1200X3200X1500,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,3600X3600X1200,JTC_Drop Panel,,,,,3600X3600X1200,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Drop Panel,4000X4000X1300,JTC_Drop Panel,,,,,4000X4000X1300,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Drop Panel,3300X3300X1200,JTC_Drop Panel,,,,,3300X3300X1200,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Drop Panel,3300X3300X800,JTC_Drop Panel,,,,,3300X3300X800,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Drop Panel,3300X1650X600,JTC_Drop Panel,,,,,3300X1650X600,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Drop Panel,1650X1650X600,JTC_Drop Panel,,,,,1650X1650X600,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Drop Panel,3600X1800X1200,JTC_Drop Panel,,,,,3600X1800X1200,Concrete - Cast In Situ,,
Structural Foundations,,,DP-TYPE M2-U1,,,,,,,,
Structural Foundations,,,DP-TYPE M2-U2,,,,,,,,
Structural Foundations,,,DP-UNIT 6-STA1,,,,,,,,
Structural Foundations,,,DP-UNIT 4-STA2,,,,,,,,
Structural Foundations,,,DP-UNIT 6-STB1,,,,,,,,
Structural Foundations,,,DP-UNIT 4-STB2,,,,,,,,
Structural Foundations,JTC_BoreHore,100mm Diameter,JTC_BoreHore,,,,,100mm Diameter,Poche,,
Structural Foundations,JTC_POLE,SITE BOUNDARY LINE POLE,JTC_POLE,,,,,SITE BOUNDARY LINE POLE,Concrete - Precast Concrete,,
Structural Foundations,,,DP-UNIT 6-STA2,,,,,,,,
Structural Foundations,,,DP-UNIT 6-STA3,,,,,,,,
Structural Framing,BCA_RC_Beam,400x900,BCA_RC_Beam,,,,,400x900,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,400x700,BCA_RC_Beam,,,,,400x700,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,600x700,BCA_RC_Beam,,,,,600x700,Concrete - Cast-in-Place Concrete,,
Structural Framing,L-Angles,L90x90x12,L-Angles,,,,L90x90x12,L90x90x12,Metal - Steel - 345 MPa,,
Floors,Floor,JTC_RC_350,Floor,,,,,JTC_RC_350,Concrete - Cast In Situ,,
Structural Foundations,JTC_Drop Panel,3000X3000X800,JTC_Drop Panel,,,,,3000X3000X800,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Drop Panel,3600X3600X800,JTC_Drop Panel,,,,,3600X3600X800,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Pile Cap-Rectangular,3500X8050X1500,JTC_Pile Cap-Rectangular,,,,TYPE 3,3500X8050X1500,Concrete - Cast-in-Place Concrete,,
Structural Foundations,JTC_Pile Cap-Rectangular,3500X9300X1500,JTC_Pile Cap-Rectangular,,,,TYPE 2,3500X9300X1500,Concrete - Cast-in-Place Concrete,,
Structural Foundations,,,DP-UNIT 7-STA1,,,,,,,,
Structural Foundations,,,DP-UNIT 5-STA2,,,,,,,,
Structural Foundations,,,DP-UNIT 7-STB1,,,,,,,,
Structural Foundations,DP-UNIT 5-STB2,-,DP-UNIT 5-STB2,,,,,-,Concrete - Cast In Situ,,
Structural Foundations,DP-UNIT 5-STB1,-,DP-UNIT 5-STB1,,,,,-,Concrete - Cast In Situ,,
Structural Foundations,DP-UNIT 5-STB3,-,DP-UNIT 5-STB3,,,,,-,Concrete - Cast In Situ,,
Structural Framing,BCA_RC_Beam,200x700,BCA_RC_Beam,,,,,200x700,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,200x600,BCA_RC_Beam,,,,,200x600,Concrete - Cast-in-Place Concrete,,
Floors,Floor,RC Kerb_150mm,Floor,,,,,RC Kerb_150mm,Concrete - RC Cast In Situ,,
Structural Foundations,JTC_Pile Cap-Rectangular,3600X8150X1500,JTC_Pile Cap-Rectangular,,,,TYPE 6,3600X8150X1500,Concrete - Cast In Situ,,
Structural Foundations,,,DP-TYPE M2-U8,,,,,,,,
Structural Foundations,,,DP-TYPE M2-U10,,,,,,,,
Structural Foundations,,,DP-UNIT 10-STA2,,,,,,,,
Structural Foundations,,,DP-UNIT 8-STA3,,,,,,,,
Structural Foundations,,,DP-UNIT 10-STB2,,,,,,,,
Structural Foundations,,,DP-UNIT 8-STB3,,,,,,,,
Structural Foundations,,,DP-UNIT 10-STA1,,,,,,,,
Structural Foundations,,,DP-UNIT 10-STA3,,,,,,,,
Cable Trays,,,Cable Tray with Fittings,,,,,,,,
Cable Tray Fittings,,,M_Channel Horizontal Tee,,,,,,,,
Cable Tray Fittings,,,M_Channel Horizontal Bend,,,,,,,,
Cable Tray Fittings,,,M_Channel Vertical Outside Bend,,,,,,,,
Cable Tray Fittings,,,M_Channel Vertical Inside Bend,,,,,,,,
Cable Tray Fittings,,,M_Ladder Horizontal Bend,,,,,,,,
Electrical Equipment,,,JTC_TransformerRoom-Trench,,,,,,,,
Electrical Equipment,,,1300 X 425 Cable_Pipe Encasement,,,,,,,,
Electrical Equipment,,,480x360 Cable_Pipe Encasement,,,,,,,,
Electrical Equipment,,,615x660 Cable_Pipe Encasement,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x425,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH1,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH2,,,,,,,,
Electrical Equipment,,,JTC_TransformerRoom_Trench,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH3,,,,,,,,
Electrical Equipment,,,JTC_TransformerRoom-Trench 2,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH4,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH5,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH6,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH7,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH8,,,,,,,,
Electrical Equipment,,,TRANSFORMER PLINTH9,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x7,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x39,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x13,,,,,,,,
Electrical Equipment,,,775x425 Cable_Pipe Encasement,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x16,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x17,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x18,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x19,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x20,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x21,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x24,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x26,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x23,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x29,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x27,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x6,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x2,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x1,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x14,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x15,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x47,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x31,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x35,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x36,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x11,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x12,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x25,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x28,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x30,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x38,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x33,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x40,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x41,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x42,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x43,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x44,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x45,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x46,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x10,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x50,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x51,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x48,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x49,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x52,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x53,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x54,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x3,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x22,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x34,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x55,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x56,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x57,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x58,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x59,,,,,,,,
Electrical Equipment,,,3X 2 ROWS,,,,,,,,
Electrical Equipment,,,CASEMENT 1300x32,,,,,,,,
Lighting Fixtures,,,Downlight_LED,,,,,,,,
Lighting Fixtures,,,Downlight_LED Battery Pack ,,,,,,,,
Lighting Fixtures,,,LED Batten Light (1200mm),,,,,,,,
Lighting Fixtures,,,LED Batten Light wall mounted (1200mm),,,,,,,,
Lighting Fixtures,,,LED Batten Light wall mounted (1200mm) Battery Pack,,,,,,,,
Lighting Fixtures,,,LED Batten WP Light BP wireguard (2 x 20w),,,,,,,,
Lighting Fixtures,Mickey Mouse Emergency Light,Standard,Mickey Mouse Emergency Light,,,,,Standard,,,
Lighting Fixtures,,,M_LED Linear Wall Mounted (2x22w).rfa Wireguard,,,,,,,,
Lighting Fixtures,,,M_LED Linear Surface Mounted (2 x 22w) wireguard,,,,,,,,
Lighting Fixtures,,,M_LED Linear Wall Mounted (2x22w),,,,,,,,
Lighting Fixtures,,,M_LED Linear Surface Mounted (2 x 22w),,,,,,,,
Lighting Fixtures,,,LIGHTING SWITCH_METALCLAD_1G,,,,,,,,
Lighting Fixtures,,,LINKWAY LED Batten Light (1200mm)WP,,,,,,,,
Lighting Fixtures,WALL FAN,WALLFAN-IF,WALL FAN,,,,,WALLFAN-IF,,,
Lighting Fixtures,,,M_Plain Recessed Lighting Fixture,,,,,,,,
Lighting Fixtures,,,M_Plain Recessed Lighting Fixture.rfa Battery Pack,,,,,,,,
Lighting Fixtures,,,LED Batten WP Light (1 x 20w),,,,,,,,
Lighting Fixtures,JTC_EL-Street Light (8m)1,Type 1,JTC_EL-Street Light (8m)1,,,,,Type 1,,,
Lighting Fixtures,,,LED Batten WP Light BP (2 x 20w),,,,,,,,
Lighting Fixtures,,,1x20w led light with intergrated motion sensor wall mounted Battery Pack,,,,,,,,
Lighting Fixtures,,,1x20w led light with intergrated motion sensor slab mounted Battery Pack,,,,,,,,
Pipe Fittings,,,M_Bend - PVC - Sch 40 - DWV,,,,,,,,
Pipe Fittings,,,M_Bend - PVC - Sch 40 - DWV_Shorten,,,,,,,,
Pipe Fittings,,,M_Elbow Long Radius - Flanged - CS - Class 150,,,,,,,,
Electrical Fixtures,,,13A Socket Outlet poles holes,,,,,,,,
Electrical Fixtures,,,13A Single Switched Socket Outlet - standard,,,,,,,,
Electrical Fixtures,,,13A Twin Switched Socket Outlet,,,,,,,,
Electrical Fixtures,,,ISOLATOR_THREE PHASE,,,,,,,,
Electrical Fixtures,,,DISTRIBUTION BOARD,,,,,,,,
Electrical Fixtures,,,13A Single Switched METAL CLAD Socket Outlet - standard,,,,,,,,
Electrical Fixtures,,,13A Single Switched Socket Outlet HL - standard,,,,,,,,
Electrical Fixtures,,,OGB,,,,,,,,
Electrical Fixtures,,,AIRCRAFT WARNING LIGHT,,,,,,,,
Electrical Fixtures,,,HANDICAPPED TOILET EMERGENCY CALL BELL,,,,,,,,
Electrical Fixtures,,,HANDICAPPED TOILET EMERGENCY CALL BUTTON,,,,,,,,
Electrical Fixtures,,,Earth Bars & Disconnecting Links,,,,,,,,
Generic Models,,,TYPE 5,,,,,,,,
Generic Models,,,TYPE 3a,,,,,,,,
Generic Models,,,TYPE 1a,,,,,,,,
Generic Models,,,TYPE 1b,,,,,,,,
Generic Models,,,TYPE 2,,,,,,,,
Generic Models,,,TYPE 4,,,,,,,,
Generic Models,,,TYPE 4b,,,,,,,,
Generic Models,,,TYPE 4a,,,,,,,,
Generic Models,,,TYPE MX1,,,,,,,,
Generic Models,,,TYPE MX4,,,,,,,,
Generic Models,,,TYPE 1b1,,,,,,,,
Generic Models,,,CU LIGHTNING TAPE,,,,,,,,
Generic Models,,,Bi- Metallic Connector H,,,,,,,,
Generic Models,,,Bi- Metallic Connector,,,,,,,,
Generic Models,,,Square Tape Clamp,,,,,,,,
Generic Models,,,EHP_Generic_Opening_Rectangular,,,,,,,,
Ducts,,,Rectangular Duct,,,,,,,,
Duct Fittings,,,M_Rectangular Elbow - Mitered,,,,,,,,
Duct Fittings,,,M_Rectangular Takeoff,,,,,,,,
Duct Fittings,,,M_Rectangular Cross,,,,,,,,
Duct Fittings,,,M_Rectangular Tee,,,,,,,,
Duct Fittings,,,M_Rectangular Union,,,,,,,,
Lighting Devices,Ceiling_Motion_Sensor,500,Ceiling_Motion_Sensor,D5030800,Security & Detection Systems,Ultrasonic Ceiling Mount Occupancy Sensor,,500,,,
Lighting Devices,,,Wall Light,,,,,,,,
Generic Models,,,CU TAPE ROOFING,,,,,,,,
Generic Models,,,AL TAPE ROOFING,,,,,,,,
Lighting Devices,Ceiling_Motion_Sensor,500.0,Ceiling_Motion_Sensor,D5030800,Security & Detection Systems,Ultrasonic Ceiling Mount Occupancy Sensor,,500.0,,,
Pipe Fittings,,,M_Coupling - Generic,,,,,,,,
Pipe Fittings,,,M_Tee - Flanged - GI - Class 25,,,,,,,,
Pipe Accessories,,,JTC_M_OutdoorTap_1,,,,,,,,
Pipe Accessories,,,P&S_15-80 Threaded Gate Valve,,,,,,,,
Pipe Accessories,BCA-_Check Valve - 10-100 mm - Threaded,15 mm,BCA-_Check Valve - 10-100 mm - Threaded,,,,,15 mm,,,
Pipe Accessories,BCA-_Check Valve - 10-100 mm - Threaded,80 mm,BCA-_Check Valve - 10-100 mm - Threaded,,,,,80 mm,,,
Pipe Accessories,BCA-_Gate Valve - 50-300 mm,150 mm,BCA-_Gate Valve - 50-300 mm,,,,,150 mm,,,
Pipe Accessories,,,JTC_M_Water Meter,,,,,,,,
Pipe Accessories,,,P_Threaded Check Valve,,,,,,,,
Mechanical Equipment,,,JTC_Sub Meter,,,,,,,,
Generic Models,,,Valve Chamber1,,,,,,,,
Generic Models,,,Valve Chamber2,,,,,,,,
Plumbing Fixtures,JTC_Shower Head,SH,JTC_Shower Head,,,,,SH,,Metal Polished,
Plumbing Fixtures,,,Flush Valve,,,,,,,,
Plumbing Fixtures,,,Flush Valve-HCP,,,,,,,,
Plumbing Fixtures,M_Sink - Island - Single,455 mmx455 mm - Private,M_Sink - Island - Single,,,,,455 mmx455 mm - Private,,,
Plumbing Fixtures,,,JTC_M_InspectionChamber (900 x 700),,,,,,,,
Plumbing Fixtures,,,JTC_M_WasteSump,,,,,,,,
Plumbing Fixtures,,,IC,,,,,,,,
Plumbing Fixtures,,,JTC_M_InspectionChamber (1350 x 700),,,,,,,,
Plumbing Fixtures,JTC_Bidet Spray2,BS Bidet Spray,JTC_Bidet Spray2,,,Bidet Spray,,BS Bidet Spray,,,
Plumbing Fixtures,,,Gully Trap,,,,,,,,
Plumbing Fixtures,,,MH,,,,,,,,
Plumbing Fixtures,Floor_Trap Cover,Floor_Trap Cover,Floor_Trap Cover,,,,,Floor_Trap Cover,,,
Plumbing Fixtures,Floor Waste 150,Floor Waste 75,Floor Waste 150,,,,,Floor Waste 75,,,
Plumbing Fixtures,,,Gully Trap-coever,,,,,,,,
Pipe Accessories,,,JTC_M_FloorWaste,,,,,,,,
Pipe Accessories,,,JTC_M_FloorTrap,,,,,,,,
Pipe Accessories,,,JTC_M_FloorTrap1,,,,,,,,
Pipe Fittings,,,M_Tee Reducing Sanitary - PVC - Sch 40 - DWV,,,,,,,,
Pipe Fittings,,,JTC_M_Bottle Trap,,,,,,,,
Pipe Fittings,,,vent cowl,,,,,,,,
Pipe Fittings,,,P&S_S-Trap-with vent,,,,,,,,
Pipe Fittings,,,M_Reducer - PVC - Sch 40 - DWV,,,,,,,,
Pipe Fittings,,,KP U-with U Side with out ven STD,,,,,,,,
Pipe Fittings,,,M_Coupling - PVC - Sch 40 - DWV,,,,,,,,
Pipe Fittings,,,M_Tee Sanitary - PVC - Sch 40 - DWV,,,,,,,,
Pipe Fittings,,,SAN_Pipe Fittings_Tee Reducing Sanitary - PVC - Sch 40 - DWV,,,,,,,,
Pipe Fittings,,,KP U-with U Side Vent VicPlas STD,,,,,,,,
Pipe Fittings,,,M_Tee - PVC - Sch 40,,,,,,,,
Pipe Fittings,,,M_Tee Double Sanitary - PVC - Sch 40 - DWV,,,,,,,,
Pipe Fittings,,,M_Tee Reducing Double Sanitary - PVC - Sch 40 - DWV,,,,,,,,
