Level,Type,Code,Title,Subtitle,Entity Type,Team,Team Member,Standard (None),Geometry,Reliability,Accuracy,Description,Start Date (GMT),End Date (GMT),Status,Attachments,Checklist,Info ID,Info TYPE,Info GROUP,Info NAME,Info DESCRIPTION,Info VERIFICATION RULE,Info VALUE,Info UNITS,Info TAGS,Unique ID,Element ID
4,Item,MCR04-05-01-01,FL-RP-300THK,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://private.lodplanner.com/projects/17045/attachments/1613989137092_8f62b084-b04b-4df0-bd57-0b129f34ae7e.png?Expires=1712127341&Signature=UCAxRoVJ99E-yXgBV9xKug0~dBUg7Ze2sYfaQHDRLuS1D2gk5gA0sQn~SkOo5~vLZGZ05WBO1AEtEV8IXhW2c0huOfpGa6OszTFOYVfeO3IGMKAsMfC8QSVsb7fKUQS2VClRjl40Q3FFE3L~Z4jA9chOfQbfqSaiGKoRyNd36z0SYsARCJVJowUigzjv4pi7lxn7Wm28Ke~WmIOA2kyFo~9SBbbODuICnHzoLZkeK-eCdw0vVkjVNbyp9sta8qWEyApFtEDPOXuGrMZbbecsW6i~9emRArW9sKco~5eIAnEKBpZtjUfvHqNwEoTXInAL82xNpFvsDFV14Ji-vF0VHA__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://private.lodplanner.com/projects/17045/attachments/1614060973301_5ae349ee-4077-4fd0-8d31-3b479978363e.png?Expires=1712127341&Signature=HHxe7rGcJy2BHZo1ZrQyYMOkOpb5w6vT5dOBO~tUWkMyM2qJhyMEgz4~t2AiOZrGTuhGk-xRFjL34ik3th8fQToM-OiKRvxrxqdtYzQh8boVnyzkgrxr1qzjr4T1HTIJNsTA4ya6s2LLYODNE7-nDg9n2206lnvyO9rTt8UOc5eOYBro6-A-yABl6uL~tCetwOTQyd7MLUgDPZ0RS~rLHK3Q~bBzsjEmXtn8i8Ff-QMBi9mrYYdBCpUEdGpUkS4guLLA8u4uq3oKsMTrbQgSCmWrt-WRsbJO-0flXY69xsEbHTSAVL-Oxyie5ewIeO6zX2tiktI7o7EoCDow6~qjvg__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=e76a0c64-316c-48e2-8842-0c3c244cd159&type=Document",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c1ffdcb2-fa76-43ad-9497-f7721693e42a,IFC,,LoadBearing,,Boolean (True/False),True/False,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,baf677e9-8e49-41c3-adf9-4e95e6bdff2d,IFC,,ThermalTransmittance,Please fill in U-value. Unit is watts per square meter per degree Celsius (W/m2K).,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f8c14122-b737-417e-adcf-2fefaedf8f04,Identification,,ClearWidth,,Any number,,mm,"4_Instance Parameter,1_jtc shared parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,3c53277d-5394-402b-bf90-08848da22b88,Identification,,Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b429e969-2d27-454f-9c4e-beeb03409b01,Quantification,,Area,,Any number,,m²,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,48a9aa52-ba94-4915-a708-6da2246da638,Quantification,,Default Thickness,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,ecaeef6a-0f5e-4d70-be90-9a41f683b684,Quantification,,Volume,,Any number,,m³,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,f13e69b0-a579-4479-b7a9-a20b1f66eeec,Specification,,AcousticRating,e.g. STC 45,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,9428ddb7-1a93-4e73-a4be-b947b9e15f44,Specification,,SlipResistance,sample value is R9,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f3826816-5565-49c0-a7ed-3046c921f1e2,Specification,,TypicalReinforcement,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,e3a6f0f2-8014-49bc-8772-a4af55b3d4cc,Operation,,VolatileOrganicCompounds,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR04-06,Slab Edge,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR04-06-01,Slab Edges (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Modelled with exact intended thickness
2. Sloped elements placed with exact intended slope, and may be derived from vertice levels
3. Construction joints and expansions joints to be modelled using Parts.
4. Scupper drains to be modelled.

Penetrations: Elevator openings, stairwell openings, Services Risers and Pipe/duct penetrations to be modelled for pipes/ducts > 50mm diameter. 
Changes in level to be modelled.
Shower recesses modelled, but within Architectural screed wherever possible.",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1625640436631_e34aeb8f-dddb-43fc-901b-9d08e654a977.jpg?Expires=1712127341&Signature=p5fTy5fegQB1Ch6RyEssGZt1494Zw~l4FQgBsQdG5PIOIYadjBvOBWw-xq6JnhOIyQAXDNPcuErexB3-QDLAheqA6MJzvLwqhQ0vNLBAxotSdKbl3QUtK89cz0pxk7UlVZBso2ZuDkPv~NppEXVjrq81kmcqMIpQ7pwdqvSAzHFYlLNCQlDbtdF3Zm1TEuN1qmnXLwojzhxQ9-LAqmOxSAjWDas~QZf33DNon3NyHPrDJbuZKYL43t1E70v9k7K5PQfaFYUgOY2HnNBa0uMj2ryHe2Gh8YZgeLQA7QgBFwIUjLFdGm9L02X8GyT0kWWLUxGrMzsyMXF4OnedmIYVzg__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Uniclass: Ss_30_12
,[ ]To input the appropriate ICMS code for different group of slabs
,[ ]ICMS: 1.03.020.020 (Basement Suspended Slabs)
,[ ]ICMS: 1.02.020.050 (Lowest floor slabs on soil)
,[ ]ICMS: 1.03.030.020 (Frames Slab)
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations
,[ ]Refer to AIR requirements checklist for the full as-built parameters (inclusive of COBie parameters)
,[ ]To incorporate required COBie parameters into the models/families using the COBie extension plug-in",,,,,,,,,,,
4,Item,MCR04-06-01-01,FL-SE-300THK,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=e76a0c64-316c-48e2-8842-0c3c244cd159&type=Document,https://private.lodplanner.com/projects/17045/attachments/1615994871570_e7971757-114a-4204-b66a-42da2d5b84ae.png?Expires=1712127342&Signature=Ce4ZYM5z2tCJcA9OASMdKOWmLmR~Z4vgjL7EVoAsnBpKgHyZvgeZZi-hP03xL-q34dHeTyOxQScliicaE5KLzBhsWdijeWkCCa5TOzAhs2QIN4uCuyoi4ldrTfwuCoG4nFY5tE6uyZ~eax3qEVh3PbPby8U87x0cy1jLWfvDJT8WzZ0FqJn1oTZps6FTkFa8pKe5WuwbXGPLqG4EE5nLaqcvohDQvzW4XpYm-amBJFYYtlH4atw3BkjumufCc1Ql~HnnZS96XbZ8JNTdzsDg85IggZd6i-6qCpTtlJ3EOQM45JLBBC-esKDBsoRdbmq6VH6SZwPCdtkpFYMU76lzdQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://private.lodplanner.com/projects/17045/attachments/1668160948405_8506c200-1c46-4952-a68d-98422f4491ca.jpg?Expires=1712127342&Signature=C1vxnIA0n8q8KyIm5oc0T69fbHz8rlYbbzsIfgi9SWKKF5e49vJN83VReymfWSD9saZYxfJtRdgqg3WpJnkf2g~QLqZiR7qv5Bc7Mkhxmb~ijFXlIAGmRKtrBapbkKE3IW84UY84msvsmvdITxDe7uk4JbOo9qRNGemRlp2U~qEq3f3bw~0MfAQW1-yw-mOsP2dD8E-CPvQBePDfwTtVCq-Gz0A~mHBHl8V-d7UFK0KzfgbjrBaKIhMYKPvijnMhghVDNHMgs2258EI6FjctFOqYVBetXS~69HzunJ47Ys1QRSpzBGCH4p9OH3yTqqlDHS3KJYEDzli8k32s7kMEjw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c1ffdcb2-fa76-43ad-9497-f7721693e42a,IFC,,LoadBearing,,Boolean (True/False),True/False,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,baf677e9-8e49-41c3-adf9-4e95e6bdff2d,IFC,,ThermalTransmittance,Please fill in U-value. Unit is watts per square meter per degree Celsius (W/m2K).,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,3c53277d-5394-402b-bf90-08848da22b88,Identification,,Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b429e969-2d27-454f-9c4e-beeb03409b01,Quantification,,Area,,Any number,,m²,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,ba3161e7-480d-4cf9-b512-8b5e71d30a50,Quantification,,Length,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,d847057b-c188-40ac-8a3f-d9414fad5467,Quantification,,Profile,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,ecaeef6a-0f5e-4d70-be90-9a41f683b684,Quantification,,Volume,,Any number,,m³,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,f13e69b0-a579-4479-b7a9-a20b1f66eeec,Specification,,AcousticRating,e.g. STC 45,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,9428ddb7-1a93-4e73-a4be-b947b9e15f44,Specification,,SlipResistance,sample value is R9,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f3826816-5565-49c0-a7ed-3046c921f1e2,Specification,,TypicalReinforcement,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,e3a6f0f2-8014-49bc-8772-a4af55b3d4cc,Operation,,VolatileOrganicCompounds,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR04-07,Structural Slab,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR04-07-01,Floors (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Modelled with exact intended thickness
2. Sloped elements placed with exact intended slope, and may be derived from vertice levels
3. Construction joints and expansions joints to be modelled using Parts.
4. Scupper drains to be modelled.

Penetrations: Elevator openings, stairwell openings, Services Risers and Pipe/duct penetrations to be modelled for pipes/ducts > 50mm diameter. 
Changes in level to be modelled.
Shower recesses modelled, but within Architectural screed wherever possible.",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1625640436631_e34aeb8f-dddb-43fc-901b-9d08e654a977.jpg?Expires=1712127341&Signature=p5fTy5fegQB1Ch6RyEssGZt1494Zw~l4FQgBsQdG5PIOIYadjBvOBWw-xq6JnhOIyQAXDNPcuErexB3-QDLAheqA6MJzvLwqhQ0vNLBAxotSdKbl3QUtK89cz0pxk7UlVZBso2ZuDkPv~NppEXVjrq81kmcqMIpQ7pwdqvSAzHFYlLNCQlDbtdF3Zm1TEuN1qmnXLwojzhxQ9-LAqmOxSAjWDas~QZf33DNon3NyHPrDJbuZKYL43t1E70v9k7K5PQfaFYUgOY2HnNBa0uMj2ryHe2Gh8YZgeLQA7QgBFwIUjLFdGm9L02X8GyT0kWWLUxGrMzsyMXF4OnedmIYVzg__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Material Parameter (for Revit software) - To adopt 'Material Takeoff' schedule for this object
,[ ]Uniclass: Ss_30_12
,[ ]To input the appropriate ICMS code for different group of slabs
,[ ]ICMS: 1.03.020.020 (Basement Suspended Slabs)
,[ ]ICMS: 1.02.020.050 (Lowest floor slabs on soil)
,[ ]ICMS: 1.03.030.020 (Frames Slab)
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations
,[ ]Refer to AIR requirements checklist for the full as-built parameters (inclusive of COBie parameters)
,[ ]To incorporate required COBie parameters into the models/families using the COBie extension plug-in",,,,,,,,,,,
4,Item,MCR04-07-01-01,FL-SSLB-300THK,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://private.lodplanner.com/projects/17045/attachments/1613988483526_4640f0ab-492a-4660-a0c6-53dfc49216b2.png?Expires=1712127341&Signature=RIZu2-4gfStawG4NcGdZ7BJ2HoahC9Ew~6iqROIATJjwbY1mn8-l5I0z9yyqWb8VXlYxsmaIKGsTb0XAb4qXp4XSbhK-PmtxCsA6~Yvw7vw42NBpaHw699dJrgHPPxm122541a~qH0-wYcN2dv8FT4yfcG7dJ~BaqzLEA~zh6EBRAUOMTuwKOFalAAEcxv0qpqjb7fvctC4iWDHB94dhjzoDoguWyhSBvENzxWgWl8hTYMhs2cRbzKhxthgcvz0o1PyJfqPh0nbS2Jq5S0~3ZoV-XksNCuH1TDiIEXgee0X2cGa0yYRYfOBv5-LUpcZXNl9d05U1hjmoRfWLVl3bGA__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=e76a0c64-316c-48e2-8842-0c3c244cd159&type=Document",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c1ffdcb2-fa76-43ad-9497-f7721693e42a,IFC,,LoadBearing,,Boolean (True/False),True/False,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,baf677e9-8e49-41c3-adf9-4e95e6bdff2d,IFC,,ThermalTransmittance,Please fill in U-value. Unit is watts per square meter per degree Celsius (W/m2K).,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,3c53277d-5394-402b-bf90-08848da22b88,Identification,,Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b429e969-2d27-454f-9c4e-beeb03409b01,Quantification,,Area,,Any number,,m²,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,48a9aa52-ba94-4915-a708-6da2246da638,Quantification,,Default Thickness,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,ecaeef6a-0f5e-4d70-be90-9a41f683b684,Quantification,,Volume,,Any number,,m³,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,f13e69b0-a579-4479-b7a9-a20b1f66eeec,Specification,,AcousticRating,e.g. STC 45,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,f3826816-5565-49c0-a7ed-3046c921f1e2,Specification,,TypicalReinforcement,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
1,Folder,MCR05,MCR05 - Finish,,,,,,,,,,,,,,,,,,,,,,,,,
2,Folder,MCR05-01,General Finish item,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR05-01-01,Generic Model (Revit Family),Family,,Contractor BIM object C,,,,,,Model Author: Contractor,,,To Do,https://private.lodplanner.com/projects/17045/attachments/1625632829661_02ffa4a5-ffc5-4164-b23a-d2d0ac936975.jpg?Expires=1712127395&Signature=TmMJJ5TpAREjY8yPmo9GR0D8pxgPI4utWxuCzp-jKS5KagkiqqQ8mfE9Lrx67exz6ush4aJhPO-WGXTLFgJJyd-YhE15vsKs1dwAcKUug2c0UuYWqGlUGbunD1zTpbinTsR6IcJjsiv8ac33aqkCa83CJBywb9y65NFMdRQLOFL-RvcdpYOA9e2CX1TjKcamnxVRPMRn3Ui9aAmVmyl-qn5Ce8EfaPwCL85-lfvoLeGBudkU3qWxYuZI-INBSQlkbL-hPCsVFfZMVAgf3eBnlUanFMrxvVDI9Kh7IGRRE7ighFTgINs5JmIsrC4i0OhY6~lUxyhiu2ppmS34HXjeQA__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Material Parameter (for Revit software) - To adopt 'Material Takeoff' schedule for this object
,[ ]To input the appropriate Uniclass code depending on usage
,[ ]Uniclass: Ss_25_45 (Wall Finishes)
,[ ]Uniclass: Ss_30_42 (Floor Finishes)
,[ ]Uniclass: Ss_30_40 (Roof Finishes)
,[ ]Uniclass: Ss_20_70 (Structure Finishing)
,[ ]To input the appropriate ICMS code depending on usage
,[ ]ICMS: 1.04.020.020  (Ext external wall finishes except cladding)
,[ ]ICMS: 1.04.060.020 (Internal wall finishes and cladding)
,[ ]ICMS: 1.04.060.010 (Internal & External floor finishes)
,[ ]ICMS: 1.04.060.030 (Internal & External ceiling finishes and false ceilings)
,[ ]ICMS: 1.04.030.010 (Roof finishes)
,[ ]ICMS: 1.04.060.030 (Internal & External ceiling finishes and false ceilings)
,[ ]ICMS: 1.04.030.030 (Other roof features)
,[ ]ICMS: 1.04.030.040 (Hard and soft roof landscaping )
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations",,,,,,,,,,,
4,Item,MCR05-01-01-01,FN-GFI: 50THK,Family/Type (Mats / Tactile Warning Indicators).,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,15cc6bf8-698b-4d64-9c8a-10a4024c76b9,Identification,,CoveringStatement,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b0198618-e0ae-4069-950c-336cb24e645a,Quantification,,Thickness,,Any number,,mm,2_Revit BuiltInParameter,,
