Category,Structural Material,Object Description,Type Name
dry wall,glass,dry wall,wall
dry wall,drywall,brick wall,wall
glass door,glass,glass door,glass roof
dry wall,brick,wooden door,staircase
staircase,glass,dry wall,door
glass door,brick,brick wall,wall
glass roof,wood,dry wall,staircase
staircase,glass,glass door,glass roof
general door,drywall,glass door,wall
staircase,brick,dry wall,door
dry wall,metal,glass roof,wall
glass door,glass,glass door,door
general door,metal,glass door,staircase
brick wall,drywall,glass door,staircase
general door,drywall,brick wall,door
brick wall,brick,wooden door,wall
general door,metal,glass roof,staircase
staircase,metal,wooden door,door
brick wall,drywall,glass door,wall
brick wall,wood,wooden door,wall
glass door,brick,metal staircase,wall
staircase,wood,brick wall,door
glass door,drywall,brick wall,wall
brick wall,metal,dry wall,staircase
general door,metal,wooden door,door
staircase,metal,dry wall,glass roof
dry wall,metal,metal staircase,glass roof
general door,metal,glass door,door
glass roof,metal,dry wall,wall
general door,metal,dry wall,wall
general door,drywall,wooden door,door
staircase,wood,glass roof,staircase
glass door,wood,brick wall,glass roof
general door,brick,brick wall,door
glass roof,brick,glass door,door
brick wall,metal,brick wall,glass roof
general door,glass,glass door,staircase
brick wall,wood,glass roof,staircase
glass door,drywall,dry wall,door
brick wall,drywall,metal staircase,door
glass roof,glass,wooden door,door
general door,metal,glass roof,door
dry wall,metal,metal staircase,wall
general door,wood,metal staircase,glass roof
glass roof,brick,dry wall,glass roof
glass door,metal,metal staircase,staircase
brick wall,metal,metal staircase,glass roof
brick wall,glass,wooden door,glass roof
staircase,brick,glass roof,wall
brick wall,metal,wooden door,wall
glass roof,wood,wooden door,glass roof
brick wall,brick,dry wall,wall
dry wall,glass,dry wall,door
dry wall,glass,glass roof,staircase
brick wall,drywall,brick wall,wall
brick wall,glass,brick wall,staircase
dry wall,brick,glass roof,door
staircase,drywall,glass roof,wall
glass roof,glass,dry wall,staircase
staircase,wood,metal staircase,glass roof
staircase,glass,glass roof,staircase
glass roof,metal,brick wall,glass roof
staircase,brick,brick wall,wall
glass door,drywall,dry wall,wall
general door,metal,glass door,wall
brick wall,wood,glass door,glass roof
glass door,brick,glass door,staircase
glass door,drywall,brick wall,wall
staircase,brick,wooden door,glass roof
dry wall,brick,glass door,door
staircase,brick,glass roof,glass roof
brick wall,glass,glass door,staircase
general door,wood,brick wall,glass roof
staircase,drywall,wooden door,door
general door,brick,dry wall,glass roof
general door,glass,dry wall,staircase
dry wall,glass,wooden door,glass roof
glass roof,wood,metal staircase,staircase
general door,brick,metal staircase,wall
glass roof,drywall,brick wall,door
staircase,wood,brick wall,wall
brick wall,drywall,glass door,staircase
glass door,metal,dry wall,door
brick wall,wood,glass roof,glass roof
glass door,metal,glass door,door
glass door,metal,wooden door,wall
general door,glass,glass door,door
general door,brick,wooden door,wall
dry wall,wood,wooden door,door
dry wall,glass,wooden door,staircase
general door,metal,wooden door,door
staircase,wood,wooden door,door
general door,metal,brick wall,door
dry wall,metal,glass door,staircase
glass door,brick,glass door,door
general door,metal,glass roof,wall
glass door,wood,glass door,glass roof
glass roof,drywall,glass door,wall
dry wall,glass,metal staircase,wall
glass roof,glass,glass door,glass roof
general door,drywall,wooden door,glass roof
staircase,metal,glass roof,staircase
general door,brick,glass roof,glass roof
staircase,glass,metal staircase,glass roof
glass door,brick,metal staircase,staircase
glass door,brick,glass roof,glass roof
general door,wood,brick wall,door
glass door,glass,wooden door,wall
glass roof,glass,dry wall,glass roof
glass roof,glass,metal staircase,staircase
dry wall,glass,wooden door,staircase
glass roof,drywall,brick wall,glass roof
general door,metal,metal staircase,wall
dry wall,drywall,glass door,staircase
brick wall,glass,wooden door,staircase
staircase,metal,glass roof,staircase
brick wall,wood,metal staircase,glass roof
staircase,drywall,glass door,glass roof
general door,brick,dry wall,door
general door,wood,metal staircase,wall
dry wall,wood,metal staircase,staircase
general door,metal,metal staircase,door
brick wall,brick,dry wall,glass roof
brick wall,brick,metal staircase,door
brick wall,metal,glass door,staircase
glass door,glass,wooden door,glass roof
glass roof,metal,wooden door,door
brick wall,metal,glass roof,glass roof
glass roof,metal,glass door,wall
dry wall,metal,glass door,wall
glass roof,glass,glass door,wall
